text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a stack with at most six layers; the stack may be composed of any material except ITO, Pd, GaP, Mn. The reflected color observed from this multilayer configuration must correspond to the RGB value (250, 220, 158). Each of the layers in the structure must be thicker than 15 nm. If used, Ag must be thinner than 80 nm. If used, Cr must be thinner than 15 nm. ","[""Au"", ""Al"", ""Ti"", ""TiN""]","[180, 165, 155, 30]","[250, 220, 158]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""GaP"", ""Mn"", ""Pd"", ""ITO""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""max"", ""value_nm"": 80}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""max"", ""value_nm"": 15}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of GaInP, Ag, Ti, InP, ZnO, W, Ge, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Light Brown. Each of the layers in the structure must be thicker than 25 nm. ","[""ZnO"", ""W"", ""GaInP"", ""Ge""]","[190, 110, 65, 40]","[183, 105, 64]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""ZnO"", ""W"", ""GaInP"", ""Ge"", ""Ti"", ""Ag"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 25}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of InP, Si3N4, Cr, aSi, Al2O3, Au, Al, cSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to White. If used, InP must be thicker than 75 nm. Each of the layers in the structure must be thinner than 240 nm. ","[""Al2O3"", ""cSi"", ""Au"", ""aSi""]","[90, 170, 185, 80]","[243, 244, 245]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 3, ""materials_type"": ""extra"", ""allowed_materials"": [""Al2O3"", ""cSi"", ""Au"", ""aSi"", ""Si3N4"", ""Al"", ""Cr"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 75}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 240}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of any material except SiO2, Ni, Ti, W, TiO2, Pt, ZnO. The reflected color observed from this multilayer configuration must correspond to Beige. If used, cSi must be thinner than 15 nm. If used, GaP must be thinner than 180 nm. The total thickness of the structure must be greater than 295 nm. If used, Cr must be thicker than 60 nm. The first layer in the stack must not be aSi. ","[""GaAs"", ""GaP"", ""Al2O3"", ""Al""]","[10, 140, 180, 60]","[250, 235, 194]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 2, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""SiO2"", ""ZnO"", ""Pt"", ""W"", ""TiO2"", ""Ti"", ""Ni""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""max"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 180}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 295}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""min"", ""value_nm"": 60}, {""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""aSi"", ""must_be"": false}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except ITO, GaInP, Ag, Pd, Al, TiN, TiO2, GaP. The reflected color observed from this multilayer configuration must correspond to Cadet Blue. If used, aSi must be thinner than 10 nm. If used, Al2O3 must be thicker than 45 nm. The total thickness of the structure must be less than 210 nm. If used, InP must be thinner than 30 nm. ","[""Ge"", ""aSi"", ""ZnO"", ""W""]","[55, 5, 45, 65]","[155, 185, 179]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""GaInP"", ""Al"", ""TiO2"", ""Pd"", ""TiN"", ""GaP"", ""Ag"", ""ITO""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""max"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""Al2O3"", ""bound"": ""min"", ""value_nm"": 45}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 210}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""max"", ""value_nm"": 30}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of aSi, Ag, Au, W, cSi, GaAs, Mn, Cr, Si3N4, GaP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Nugget. If used, Si3N4 must be thinner than 180 nm. ","[""Si3N4"", ""W"", ""cSi"", ""aSi""]","[155, 165, 25, 30]","[201, 157, 45]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Si3N4"", ""W"", ""cSi"", ""aSi"", ""Au"", ""Ag"", ""Cr"", ""GaP"", ""Mn"", ""GaAs""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""max"", ""value_nm"": 180}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of any material except Ge, Cr, Pt, SiO2, Ag, Mn. The reflected color observed from this multilayer configuration must correspond to the RGB value (199, 199, 202). Each of the layers in the structure must be thicker than 15 nm. ","[""Ti"", ""GaAs"", ""ITO"", ""AZO""]","[190, 80, 20, 90]","[199, 199, 202]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 6, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ge"", ""Mn"", ""SiO2"", ""Pt"", ""Cr"", ""Ag""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 15}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of Cr, Si3N4, GaP, InP, ITO, Pd, ZnO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (80, 172, 154). The first layer in the stack must not be InP. Each of the layers in the structure must be thinner than 250 nm. If used, InP must be thicker than 5 nm. ","[""GaP"", ""ITO"", ""InP"", ""Pd""]","[180, 105, 25, 170]","[80, 172, 154]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 5, ""materials_type"": ""extra"", ""allowed_materials"": [""GaP"", ""ITO"", ""InP"", ""Pd"", ""Cr"", ""Si3N4"", ""ZnO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""InP"", ""must_be"": false}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 250}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of ZnO, TiN, Au, W, aSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (158, 181, 178). If used, aSi must be thicker than 55 nm. The total thickness of the structure must be greater than 245 nm. If used, W must be thinner than 160 nm. If used, ZnO must be thicker than 5 nm. ","[""aSi"", ""ZnO"", ""W"", ""Au""]","[100, 15, 120, 50]","[158, 181, 178]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""aSi"", ""ZnO"", ""W"", ""Au"", ""TiN""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""min"", ""value_nm"": 55}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 245}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""max"", ""value_nm"": 160}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except TiN, aSi, Al2O3, Pd, Ge, Si3N4, GaInP. The reflected color observed from this multilayer configuration must correspond to the RGB value (218, 191, 101). If both are used, Al must be thinner than W. Each of the layers in the structure must be thicker than 30 nm. The first layer in the stack must not be ITO. If both are used, Mn must be thicker than GaAs. ","[""TiO2"", ""Ti"", ""Cr"", ""Pt""]","[115, 165, 70, 130]","[218, 191, 101]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Al2O3"", ""GaInP"", ""Ge"", ""aSi"", ""Pd"", ""Si3N4"", ""TiN""], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""Al"", ""material_b"": ""W"", ""relation"": ""thinner""}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""ITO"", ""must_be"": false}, {""type"": ""relative_thickness"", ""material_a"": ""Mn"", ""material_b"": ""GaAs"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of Al2O3, cSi, SiO2, GaAs, Ti, Al, ZnO, TiO2, TiN, ITO, Pt, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to White. Each of the layers in the structure must be thicker than 95 nm. If used, TiN must be thinner than 115 nm. ","[""Al"", ""ZnO"", ""GaAs"", ""Al2O3""]","[195, 160, 175, 120]","[244, 245, 246]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""Al"", ""ZnO"", ""GaAs"", ""Al2O3"", ""Pt"", ""Ti"", ""cSi"", ""ITO"", ""TiO2"", ""TiN"", ""SiO2""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 95}, {""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""max"", ""value_nm"": 115}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (154, 174, 179). Each of the layers in the structure must be thicker than 40 nm. ","[""aSi"", ""Mn"", ""Ge"", ""ZnO""]","[170, 65, 130, 140]","[154, 174, 179]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 40}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Ge, Cr, ZnO, Al, Si3N4, GaP, ITO. The reflected color observed from this multilayer configuration must correspond to Cerulean. If used, W must be thicker than 170 nm. If both are used, GaAs must be adjacent to AZO. If used, GaAs must be thicker than 20 nm. Each of the layers in the structure must be thinner than 260 nm. If both are used, Pd cannot be adjacent to cSi. ","[""cSi"", ""Pt"", ""SiO2"", ""InP""]","[95, 30, 95, 195]","[0, 169, 193]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ge"", ""Al"", ""ITO"", ""Si3N4"", ""ZnO"", ""Cr"", ""GaP""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 170}, {""type"": ""adjacency"", ""material_a"": ""GaAs"", ""material_b"": ""AZO"", ""must_be_adjacent"": true}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""min"", ""value_nm"": 20}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 260}, {""type"": ""adjacency"", ""material_a"": ""Pd"", ""material_b"": ""cSi"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except Pd, ZnO, Ge, SiO2, ITO, Cr, AZO. The reflected color observed from this multilayer configuration must correspond to Sand. If used, Pt must be thinner than 320 nm. The total thickness of the structure must be less than 545 nm. ","[""TiN"", ""GaP"", ""Ag"", ""Si3N4""]","[75, 190, 145, 15]","[214, 188, 109]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""ZnO"", ""Pd"", ""AZO"", ""SiO2"", ""ITO"", ""Cr"", ""Ge""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 320}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 545}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of AZO, TiO2, InP, GaAs, Ag, Pd, W, cSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #bfbab6. Each of the layers in the structure must be thinner than 260 nm. If used, Ag must be thicker than 45 nm. If used, Ag must be thicker than 55 nm. If used, TiO2 must be thinner than 195 nm. ","[""W"", ""cSi"", ""GaAs"", ""Ag""]","[195, 30, 75, 80]","[191, 186, 182]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 2, ""materials_type"": ""extra"", ""allowed_materials"": [""W"", ""cSi"", ""GaAs"", ""Ag"", ""AZO"", ""TiO2"", ""Pd"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 260}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""min"", ""value_nm"": 45}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""min"", ""value_nm"": 55}, {""type"": ""individual_thickness"", ""material"": ""TiO2"", ""bound"": ""max"", ""value_nm"": 195}]}"
"Create an optical structure that consists of a stack with at least four layers; the stack may be composed of GaAs, Al, W, GaP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f4f5f6. If both are used, Al cannot be adjacent to GaAs. Each of the layers in the structure must be thinner than 215 nm. If used, GaAs must be thinner than 105 nm. If used, GaP must be thinner than 235 nm. ","[""Al"", ""GaP"", ""GaAs"", ""W""]","[180, 190, 85, 140]","[244, 245, 246]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 3, ""materials_type"": ""helpful"", ""allowed_materials"": [""Al"", ""GaP"", ""GaAs"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Al"", ""material_b"": ""GaAs"", ""must_be_adjacent"": false}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 215}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""max"", ""value_nm"": 105}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 235}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of GaInP, ZnO, W, Pt, AZO, aSi, Ge, Mn, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Silver. If used, Mn must be thinner than 85 nm. If both are used, AZO must be thicker than Mn. If used, AZO must be thicker than 110 nm. ","[""W"", ""AZO"", ""Ge"", ""GaInP""]","[105, 150, 75, 45]","[191, 186, 182]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""W"", ""AZO"", ""Ge"", ""GaInP"", ""Mn"", ""ZnO"", ""aSi"", ""Pt""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 85}, {""type"": ""relative_thickness"", ""material_a"": ""AZO"", ""material_b"": ""Mn"", ""relation"": ""thicker""}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 110}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (244, 245, 246). If used, W must be thicker than 65 nm. If used, W must be thicker than 65 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""Al"", ""Au"", ""SiO2"", ""InP""]","[80, 90, 200, 5]","[244, 245, 246]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 65}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 65}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #cccac7. Each of the layers in the structure must be thinner than 245 nm. If used, Pt must be thicker than 95 nm. ","[""Mn"", ""SiO2"", ""GaP"", ""ZnO""]","[135, 50, 130, 180]","[204, 202, 199]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 5, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 245}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""min"", ""value_nm"": 95}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Al, W, Ge, GaP, AZO, Ag, GaInP, ITO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (92, 160, 153). If both are used, AZO must be thinner than Al. Each of the layers in the structure must be thicker than 5 nm. If used, W must be thicker than 5 nm. ","[""GaP"", ""W"", ""Ag"", ""Ge""]","[190, 15, 40, 115]","[92, 160, 153]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""GaP"", ""W"", ""Ag"", ""Ge"", ""GaInP"", ""ITO"", ""Al"", ""AZO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""AZO"", ""material_b"": ""Al"", ""relation"": ""thinner""}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #d7d1c8. If used, Pt must be thinner than 75 nm. If both are used, AZO cannot be adjacent to Pt. Each of the layers in the structure must be thicker than 15 nm. If used, Al2O3 must be thinner than 45 nm. ","[""Pt"", ""Al"", ""cSi"", ""Ti""]","[45, 65, 25, 145]","[215, 209, 200]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 2, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 75}, {""type"": ""adjacency"", ""material_a"": ""AZO"", ""material_b"": ""Pt"", ""must_be_adjacent"": false}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""Al2O3"", ""bound"": ""max"", ""value_nm"": 45}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (251, 250, 245). If used, cSi must be thicker than 105 nm. If used, Si3N4 must be thinner than 20 nm. If used, Ge must be thicker than 5 nm. If used, Ti must be thicker than 140 nm. ","[""Ag"", ""GaAs"", ""aSi"", ""Ge""]","[160, 20, 170, 5]","[251, 250, 245]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""min"", ""value_nm"": 105}, {""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""max"", ""value_nm"": 20}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""min"", ""value_nm"": 140}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except InP, GaAs, TiO2, SiO2, GaP, Pd. The reflected color observed from this multilayer configuration must correspond to the RGB value (210, 211, 211). ","[""Cr"", ""AZO"", ""Pt"", ""TiN""]","[105, 200, 185, 80]","[210, 211, 211]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""TiO2"", ""GaP"", ""SiO2"", ""InP"", ""GaAs"", ""Pd""], ""additional"": []}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of aSi, ZnO, ITO, Ti, Au, Pt, Cr, SiO2, GaP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (180, 107, 190). Each of the layers in the structure must be thinner than 220 nm. ","[""ZnO"", ""ITO"", ""Ti"", ""Pt""]","[45, 155, 35, 140]","[180, 107, 190]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""ZnO"", ""ITO"", ""Ti"", ""Pt"", ""aSi"", ""Cr"", ""GaP"", ""Au"", ""SiO2""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 220}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of ITO, Ti, Pt, Ag, InP, Cr, GaAs, Ni, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Dark Green. Each of the layers in the structure must be thinner than 205 nm. ","[""ITO"", ""InP"", ""Pt"", ""Cr""]","[40, 115, 170, 30]","[0, 114, 71]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""ITO"", ""InP"", ""Pt"", ""Cr"", ""Ti"", ""Ni"", ""GaAs"", ""Ag""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 205}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (237, 232, 183). Each of the layers in the structure must be thinner than 255 nm. ","[""InP"", ""Al"", ""GaInP"", ""Cr""]","[10, 80, 190, 55]","[237, 232, 183]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 3, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 255}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of Al2O3, Mn, InP, Ti, GaInP, cSi, ITO, AZO, Ge, SiO2, aSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Cashmere. If used, SiO2 must be thicker than 20 nm. Each of the layers in the structure must be thicker than 30 nm. If both are used, Ti must be thicker than InP. ","[""GaInP"", ""AZO"", ""aSi"", ""Ti""]","[40, 115, 135, 180]","[234, 175, 166]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""GaInP"", ""AZO"", ""aSi"", ""Ti"", ""cSi"", ""InP"", ""SiO2"", ""ITO"", ""Mn"", ""Al2O3"", ""Ge""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""min"", ""value_nm"": 20}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""relative_thickness"", ""material_a"": ""Ti"", ""material_b"": ""InP"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a stack with at most six layers; the stack may be composed of Pd, Pt, Ti, cSi, SiO2, GaP, Al, GaInP, TiN, Ag, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #dcd8d3. If both are used, GaP must be adjacent to Ti. Each of the layers in the structure must be thicker than 30 nm. ","[""Pd"", ""Ag"", ""Al"", ""GaP""]","[140, 190, 195, 35]","[220, 216, 211]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""Pd"", ""Ag"", ""Al"", ""GaP"", ""Ti"", ""SiO2"", ""Pt"", ""cSi"", ""GaInP"", ""TiN""], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""GaP"", ""material_b"": ""Ti"", ""must_be_adjacent"": true}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 30}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Pd, ITO, cSi, Mn, Ti, TiO2, aSi, GaAs, SiO2, W, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (191, 186, 182). Each of the layers in the structure must be thicker than 60 nm. If used, GaAs must be thicker than 130 nm. If used, GaAs must be exactly 170 nm thick. If used, aSi must be thicker than 130 nm. ","[""W"", ""Ti"", ""aSi"", ""cSi""]","[85, 105, 200, 130]","[191, 186, 182]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""W"", ""Ti"", ""aSi"", ""cSi"", ""SiO2"", ""Mn"", ""GaAs"", ""Pd"", ""TiO2"", ""ITO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 60}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""min"", ""value_nm"": 130}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""exact"", ""value_nm"": 170}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""min"", ""value_nm"": 130}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except Ti, AZO. The reflected color observed from this multilayer configuration must correspond to Salmon. If used, Pd must be thicker than 15 nm. If used, Cr must be thicker than 15 nm. Each of the layers in the structure must be thicker than 25 nm. ","[""TiN"", ""ITO"", ""Pt"", ""ZnO""]","[45, 40, 95, 50]","[217, 151, 116]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ti"", ""AZO""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""min"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""min"", ""value_nm"": 15}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 25}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Rodeo Dust. Each of the layers in the structure must be thicker than 5 nm. If used, ITO must be thicker than 15 nm. ","[""GaInP"", ""Ti"", ""Ge"", ""SiO2""]","[135, 90, 160, 10]","[193, 185, 153]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 15}]}"
